repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 20.600, 20.000, 1.667, -3.023, 0.204, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 20.600, 20.000, 7.055, -29.922, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 20.600, 20.000, 8.028, -21.983, 1.104, -0.513
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 20.700, 20.000, 2.028, -2.863, 0.204, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 20.700, 20.000, 7.412, -30.090, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 20.700, 20.000, 8.036, -21.987, 1.104, -0.506
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 20.800, 20.000, 2.390, -2.704, 0.204, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 20.800, 20.000, 7.770, -30.257, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 20.800, 20.000, 8.046, -21.992, 1.104, -0.502
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 20.900, 20.000, 2.751, -2.545, 0.204, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 20.900, 20.000, 8.128, -30.424, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 20.900, 20.000, 8.051, -21.995, 1.104, -0.499
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 21.000, 20.000, 3.109, -2.385, 0.189, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 21.000, 20.000, 8.486, -30.591, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 21.000, 20.000, 8.051, -21.995, 1.104, -0.319
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 21.100, 20.000, 3.470, -2.232, 0.174, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 21.100, 20.000, 8.843, -30.759, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 21.100, 20.000, 8.051, -21.995, 1.104, -0.204
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 21.200, 20.000, 3.831, -2.074, 0.169, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 21.200, 20.000, 9.201, -30.926, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 21.200, 20.000, 8.051, -21.995, 1.104, -0.131
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 21.300, 20.000, 4.191, -1.913, 0.168, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 21.300, 20.000, 9.559, -31.093, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 21.300, 20.000, 8.051, -21.995, 1.104, -0.084
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 21.400, 20.000, 4.552, -1.753, 0.168, 0.417
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 21.400, 20.000, 9.917, -31.260, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 21.400, 20.000, 8.051, -21.995, 1.104, -0.054
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 21.500, 20.000, 4.912, -1.592, 0.168, 0.417
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 21.500, 20.000, 10.275, -31.428, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 21.500, 20.000, 8.051, -21.995, 1.104, -0.034
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 21.600, 20.000, 5.273, -1.432, 0.168, 0.417
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 21.600, 20.000, 10.632, -31.595, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 21.600, 20.000, 8.051, -21.995, 1.104, -0.022
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 21.700, 20.000, 5.634, -1.273, 0.169, 0.417
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 21.700, 20.000, 10.990, -31.762, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 21.700, 20.000, 8.051, -21.995, 1.104, -0.014
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 21.800, 20.000, 5.995, -1.112, 0.151, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 21.800, 20.000, 11.348, -31.929, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 21.800, 20.000, 8.051, -21.995, 1.104, -0.009
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 21.900, 20.000, 6.357, -0.957, 0.135, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 21.900, 20.000, 11.706, -32.096, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 21.900, 20.000, 8.051, -21.995, 1.104, -0.006
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 22.000, 20.000, 6.718, -0.798, 0.130, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 22.000, 20.000, 12.064, -32.264, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 22.000, 20.000, 8.051, -21.995, 1.104, -0.004
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 22.100, 20.000, 7.079, -0.638, 0.129, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 22.100, 20.000, 12.421, -32.431, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 22.100, 20.000, 8.051, -21.995, 1.104, -0.002
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 22.200, 20.000, 7.440, -0.478, 0.129, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 22.200, 20.000, 12.779, -32.598, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 22.200, 20.000, 8.051, -21.995, 1.104, -0.002
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 22.300, 20.000, 7.801, -0.318, 0.129, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 22.300, 20.000, 13.137, -32.765, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 22.300, 20.000, 8.051, -21.995, 1.104, -0.001
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 22.400, 20.000, 8.162, -0.159, 0.129, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 22.400, 20.000, 13.495, -32.933, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 22.400, 20.000, 8.051, -21.995, 1.104, -0.001
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 22.500, 20.000, 8.523, 0.001, 0.129, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 22.500, 20.000, 13.853, -33.100, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 22.500, 20.000, 8.051, -21.995, 1.104, -0.000
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 22.600, 20.000, 8.884, 0.160, 0.129, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 22.600, 20.000, 14.210, -33.267, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 22.600, 20.000, 8.051, -21.995, 1.104, -0.000
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 22.700, 20.000, 9.246, 0.320, 0.129, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 22.700, 20.000, 14.568, -33.434, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 22.700, 20.000, 8.051, -21.995, 1.104, -0.000
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 22.800, 20.000, 9.607, 0.479, 0.129, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 22.800, 20.000, 14.926, -33.602, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 22.800, 20.000, 8.051, -21.995, 1.104, -0.000
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 22.900, 20.000, 9.968, 0.639, 0.129, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 22.900, 20.000, 15.276, -33.765, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 22.900, 20.000, 8.051, -21.995, 1.104, -0.000
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 23.000, 20.000, 10.330, 0.798, 0.129, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 23.000, 20.000, 15.587, -33.910, 0.129, -0.438
5, 3, 134, walker.pedestrian.0001, 2, 23.000, 20.000, 8.051, -21.995, 1.104, -0.000
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 23.100, 20.000, 10.691, 0.957, 0.129, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 23.100, 20.000, 15.837, -34.027, 0.128, -0.438
5, 3, 134, walker.pedestrian.0001, 2, 23.100, 20.000, 8.051, -21.995, 1.104, -0.000
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 23.200, 20.000, 11.052, 1.117, 0.129, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 23.200, 20.000, 16.020, -34.113, 0.128, -0.438
5, 3, 134, walker.pedestrian.0001, 2, 23.200, 20.000, 8.051, -21.995, 1.104, -0.000
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 23.300, 20.000, 11.414, 1.276, 0.129, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 23.300, 20.000, 16.135, -34.166, 0.127, -0.439
5, 3, 134, walker.pedestrian.0001, 2, 23.300, 20.000, 8.051, -21.995, 1.104, -0.000
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 23.400, 20.000, 11.775, 1.435, 0.129, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 23.400, 20.000, 16.152, -34.174, 0.127, -0.439
5, 3, 134, walker.pedestrian.0001, 2, 23.400, 20.000, 8.051, -21.995, 1.104, -0.000
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 23.500, 20.000, 12.136, 1.595, 0.129, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 23.500, 20.000, 16.152, -34.174, 0.127, -0.439
5, 3, 134, walker.pedestrian.0001, 2, 23.500, 20.000, 8.051, -21.995, 1.104, -0.000
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 23.600, 20.000, 12.498, 1.754, 0.129, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 23.600, 20.000, 16.151, -34.174, 0.128, -0.439
5, 3, 134, walker.pedestrian.0001, 2, 23.600, 20.000, 8.051, -21.995, 1.104, -0.000
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 23.700, 20.000, 12.859, 1.913, 0.129, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 23.700, 20.000, 16.151, -34.174, 0.128, -0.439
5, 3, 134, walker.pedestrian.0001, 2, 23.700, 20.000, 8.051, -21.995, 1.104, -0.000
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 23.800, 20.000, 13.221, 2.073, 0.129, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 23.800, 20.000, 16.151, -34.174, 0.128, -0.439
5, 3, 134, walker.pedestrian.0001, 2, 23.800, 20.000, 8.051, -21.995, 1.104, -0.000
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 23.900, 20.000, 13.574, 2.228, 0.129, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 23.900, 20.000, 16.151, -34.174, 0.128, -0.439
5, 3, 134, walker.pedestrian.0001, 2, 23.900, 20.000, 8.051, -21.995, 1.104, -0.000
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 24.000, 20.000, 13.888, 2.367, 0.129, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 24.000, 20.000, 16.151, -34.174, 0.128, -0.439
5, 3, 134, walker.pedestrian.0001, 2, 24.000, 20.000, 8.051, -21.995, 1.104, -0.000
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 24.100, 20.000, 14.141, 2.478, 0.128, 0.414
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 24.100, 20.000, 16.151, -34.174, 0.128, -0.439
5, 3, 134, walker.pedestrian.0001, 2, 24.100, 20.000, 8.051, -21.995, 1.104, -0.000
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 24.200, 20.000, 14.325, 2.560, 0.128, 0.414
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 24.200, 20.000, 16.151, -34.174, 0.128, -0.439
5, 3, 134, walker.pedestrian.0001, 2, 24.200, 20.000, 8.051, -21.995, 1.104, -0.000
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 24.300, 20.000, 14.442, 2.611, 0.127, 0.414
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 24.300, 20.000, 16.151, -34.174, 0.128, -0.439
5, 3, 134, walker.pedestrian.0001, 2, 24.300, 20.000, 8.051, -21.995, 1.104, -0.000
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 24.400, 20.000, 14.460, 2.619, 0.127, 0.414
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 24.400, 20.000, 16.151, -34.174, 0.128, -0.439
5, 3, 134, walker.pedestrian.0001, 2, 24.400, 20.000, 8.051, -21.995, 1.104, -0.000
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 0.100, 20.000, -61.538, -22.639, 0.129, 0.333
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 0.100, 20.000, -51.739, 2.149, 0.129, -0.742
6, 3, 138, walker.pedestrian.0001, 2, 0.100, 20.000, -20.320, -20.836, 1.104, 0.035
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 0.200, 20.000, -61.538, -22.639, 0.129, 0.333
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 0.200, 20.000, -51.739, 2.149, 0.129, -0.742
6, 3, 138, walker.pedestrian.0001, 2, 0.200, 20.000, -20.222, -20.819, 1.104, 0.086
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 0.300, 20.000, -61.538, -22.639, 0.129, 0.333
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 0.300, 20.000, -51.739, 2.149, 0.129, -0.742
6, 3, 138, walker.pedestrian.0001, 2, 0.300, 20.000, -20.107, -20.798, 1.104, 0.119
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 0.400, 20.000, -61.538, -22.639, 0.129, 0.333
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 0.400, 20.000, -51.739, 2.149, 0.129, -0.742
6, 3, 138, walker.pedestrian.0001, 2, 0.400, 20.000, -19.962, -20.772, 1.104, 0.140
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 0.500, 20.000, -61.538, -22.639, 0.129, 0.333
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 0.500, 20.000, -51.739, 2.149, 0.129, -0.742
6, 3, 138, walker.pedestrian.0001, 2, 0.500, 20.000, -19.825, -20.748, 1.104, 0.153
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 0.600, 20.000, -61.538, -22.639, 0.129, 0.333
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 0.600, 20.000, -51.739, 2.149, 0.129, -0.742
6, 3, 138, walker.pedestrian.0001, 2, 0.600, 20.000, -19.712, -20.728, 1.104, 0.161
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 0.700, 20.000, -61.538, -22.639, 0.129, 0.333
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 0.700, 20.000, -51.739, 2.149, 0.129, -0.742
6, 3, 138, walker.pedestrian.0001, 2, 0.700, 20.000, -19.586, -20.705, 1.104, 0.167
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 0.800, 20.000, -61.538, -22.639, 0.129, 0.333
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 0.800, 20.000, -51.739, 2.149, 0.129, -0.742
6, 3, 138, walker.pedestrian.0001, 2, 0.800, 20.000, -19.427, -20.677, 1.104, 0.170
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 0.900, 20.000, -61.538, -22.639, 0.129, 0.333
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 0.900, 20.000, -51.739, 2.149, 0.129, -0.742
6, 3, 138, walker.pedestrian.0001, 2, 0.900, 20.000, -19.285, -20.652, 1.104, 0.173
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 1.000, 20.000, -61.538, -22.639, 0.129, 0.333
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 1.000, 20.000, -51.739, 2.149, 0.129, -0.742
6, 3, 138, walker.pedestrian.0001, 2, 1.000, 20.000, -19.146, -20.627, 1.104, 0.174
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 1.100, 20.000, -61.538, -22.639, 0.129, 0.333
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 1.100, 20.000, -51.739, 2.149, 0.129, -0.742
6, 3, 138, walker.pedestrian.0001, 2, 1.100, 20.000, -19.000, -20.601, 1.104, 0.175
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 1.200, 20.000, -61.538, -22.639, 0.129, 0.333
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 1.200, 20.000, -51.739, 2.149, 0.129, -0.742
6, 3, 138, walker.pedestrian.0001, 2, 1.200, 20.000, -18.851, -20.574, 1.104, 0.176
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 1.300, 20.000, -61.538, -22.639, 0.129, 0.333
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 1.300, 20.000, -51.739, 2.149, 0.129, -0.742
6, 3, 138, walker.pedestrian.0001, 2, 1.300, 20.000, -18.668, -20.542, 1.104, 0.176
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 1.400, 20.000, -61.538, -22.639, 0.129, 0.333
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 1.400, 20.000, -51.739, 2.149, 0.129, -0.742
6, 3, 138, walker.pedestrian.0001, 2, 1.400, 20.000, -18.527, -20.516, 1.104, 0.176
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 1.500, 20.000, -61.538, -22.639, 0.129, 0.333
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 1.500, 20.000, -51.739, 2.149, 0.129, -0.742
6, 3, 138, walker.pedestrian.0001, 2, 1.500, 20.000, -18.377, -20.490, 1.104, 0.176
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 1.600, 20.000, -61.538, -22.639, 0.129, 0.333
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 1.600, 20.000, -51.739, 2.149, 0.129, -0.742
6, 3, 138, walker.pedestrian.0001, 2, 1.600, 20.000, -18.205, -20.459, 1.104, 0.176
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 1.700, 20.000, -61.525, -22.623, 0.129, 0.341
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 1.700, 20.000, -51.718, 2.144, 0.129, -0.734
6, 3, 138, walker.pedestrian.0001, 2, 1.700, 20.000, -18.049, -20.431, 1.104, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 1.800, 20.000, -61.432, -22.539, 0.130, 0.373
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 1.800, 20.000, -51.600, 2.103, 0.130, -0.703
6, 3, 138, walker.pedestrian.0001, 2, 1.800, 20.000, -17.889, -20.403, 1.104, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 1.900, 20.000, -61.263, -22.444, 0.130, 0.388
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 1.900, 20.000, -51.436, 2.000, 0.130, -0.687
6, 3, 138, walker.pedestrian.0001, 2, 1.900, 20.000, -17.733, -20.375, 1.104, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 2.000, 20.000, -61.066, -22.378, 0.130, 0.379
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 2.000, 20.000, -51.284, 1.858, 0.130, -0.696
6, 3, 138, walker.pedestrian.0001, 2, 2.000, 20.000, -17.597, -20.350, 1.090, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 2.100, 20.000, -60.867, -22.336, 0.129, 0.357
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 2.100, 20.000, -51.153, 1.702, 0.129, -0.718
6, 3, 138, walker.pedestrian.0001, 2, 2.100, 20.000, -17.423, -20.319, 1.048, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 2.200, 20.000, -60.665, -22.293, 0.129, 0.338
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 2.200, 20.000, -51.018, 1.545, 0.129, -0.737
6, 3, 138, walker.pedestrian.0001, 2, 2.200, 20.000, -17.287, -20.295, 0.955, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 2.300, 20.000, -60.454, -22.236, 0.129, 0.329
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 2.300, 20.000, -50.868, 1.387, 0.129, -0.746
6, 3, 138, walker.pedestrian.0001, 2, 2.300, 20.000, -17.140, -20.269, 0.956, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 2.400, 20.000, -60.231, -22.167, 0.129, 0.325
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 2.400, 20.000, -50.702, 1.224, 0.129, -0.750
6, 3, 138, walker.pedestrian.0001, 2, 2.400, 20.000, -17.006, -20.245, 0.955, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 2.500, 20.000, -59.998, -22.090, 0.129, 0.324
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 2.500, 20.000, -50.523, 1.055, 0.129, -0.751
6, 3, 138, walker.pedestrian.0001, 2, 2.500, 20.000, -16.869, -20.220, 0.954, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 2.600, 20.000, -59.752, -22.007, 0.129, 0.324
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 2.600, 20.000, -50.333, 0.879, 0.129, -0.751
6, 3, 138, walker.pedestrian.0001, 2, 2.600, 20.000, -16.720, -20.194, 0.954, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 2.700, 20.000, -59.492, -21.919, 0.129, 0.325
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 2.700, 20.000, -50.132, 0.692, 0.129, -0.750
6, 3, 138, walker.pedestrian.0001, 2, 2.700, 20.000, -16.544, -20.162, 0.954, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 2.800, 20.000, -59.217, -21.825, 0.129, 0.326
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 2.800, 20.000, -49.918, 0.494, 0.129, -0.749
6, 3, 138, walker.pedestrian.0001, 2, 2.800, 20.000, -16.393, -20.136, 0.954, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 2.900, 20.000, -58.929, -21.727, 0.136, 0.326
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 2.900, 20.000, -49.691, 0.285, 0.129, -0.748
6, 3, 138, walker.pedestrian.0001, 2, 2.900, 20.000, -16.265, -20.113, 0.954, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 3.000, 20.000, -58.620, -21.623, 0.142, 0.327
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 3.000, 20.000, -49.450, 0.062, 0.129, -0.748
6, 3, 138, walker.pedestrian.0001, 2, 3.000, 20.000, -16.139, -20.090, 0.954, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 3.100, 20.000, -58.291, -21.510, 0.140, 0.328
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 3.100, 20.000, -49.195, -0.173, 0.129, -0.747
6, 3, 138, walker.pedestrian.0001, 2, 3.100, 20.000, -15.997, -20.065, 0.954, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 3.200, 20.000, -57.950, -21.392, 0.137, 0.329
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 3.200, 20.000, -48.930, -0.417, 0.129, -0.746
6, 3, 138, walker.pedestrian.0001, 2, 3.200, 20.000, -15.855, -20.039, 0.954, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 3.300, 20.000, -57.604, -21.272, 0.134, 0.330
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 3.300, 20.000, -48.661, -0.665, 0.129, -0.746
6, 3, 138, walker.pedestrian.0001, 2, 3.300, 20.000, -15.743, -20.019, 0.954, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 3.400, 20.000, -57.255, -21.150, 0.132, 0.332
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 3.400, 20.000, -48.389, -0.915, 0.129, -0.745
6, 3, 138, walker.pedestrian.0001, 2, 3.400, 20.000, -15.621, -19.998, 0.954, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 3.500, 20.000, -56.902, -21.025, 0.131, 0.334
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 3.500, 20.000, -48.114, -1.168, 0.129, -0.745
6, 3, 138, walker.pedestrian.0001, 2, 3.500, 20.000, -15.479, -19.972, 0.954, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 3.600, 20.000, -56.546, -20.898, 0.130, 0.336
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 3.600, 20.000, -47.838, -1.426, 0.129, -0.747
6, 3, 138, walker.pedestrian.0001, 2, 3.600, 20.000, -15.317, -19.943, 0.954, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 3.700, 20.000, -56.187, -20.770, 0.130, 0.337
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 3.700, 20.000, -47.566, -1.692, 0.129, -0.753
6, 3, 138, walker.pedestrian.0001, 2, 3.700, 20.000, -15.195, -19.922, 0.954, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 3.800, 20.000, -55.826, -20.640, 0.129, 0.339
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 3.800, 20.000, -47.298, -1.965, 0.129, -0.763
6, 3, 138, walker.pedestrian.0001, 2, 3.800, 20.000, -15.057, -19.897, 0.954, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 3.900, 20.000, -55.463, -20.510, 0.129, 0.341
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 3.900, 20.000, -47.032, -2.243, 0.129, -0.774
6, 3, 138, walker.pedestrian.0001, 2, 3.900, 20.000, -14.893, -19.868, 0.954, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 4.000, 20.000, -55.099, -20.378, 0.129, 0.342
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 4.000, 20.000, -46.768, -2.525, 0.129, -0.785
6, 3, 138, walker.pedestrian.0001, 2, 4.000, 20.000, -14.701, -19.833, 0.954, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 4.100, 20.000, -54.733, -20.246, 0.129, 0.343
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 4.100, 20.000, -46.505, -2.810, 0.129, -0.794
6, 3, 138, walker.pedestrian.0001, 2, 4.100, 20.000, -14.536, -19.804, 0.954, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 4.200, 20.000, -54.367, -20.114, 0.129, 0.344
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 4.200, 20.000, -46.242, -3.096, 0.142, -0.802
6, 3, 138, walker.pedestrian.0001, 2, 4.200, 20.000, -14.362, -19.773, 0.954, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 4.300, 20.000, -53.999, -19.981, 0.129, 0.345
6, 2, 137, vehicle.mercedes-benz.coupe, 1, 4.300, 20.000, -45.978, -3.383, 0.145, -0.810
6, 3, 138, walker.pedestrian.0001, 2, 4.300, 20.000, -14.192, -19.743, 0.954, 0.177
6, 1, 136, vehicle.mercedes-benz.coupe, 1, 4.400, 20.000, -53.631, -19.847, 0.129, 0.346
