agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
102, vehicle.audi.tt, 1, 3.100, 20.000, 84.652, -71.211, -0.004, 2.633
103, vehicle.volkswagen.t2, 3, 3.100, 20.000, 23.524, -34.013, -0.011, -0.484
104, vehicle.mini.cooperst, 1, 3.100, 20.000, -59.496, -22.857, 0.043, -2.794
105, vehicle.carlamotors.carlacola, 3, 3.100, 20.000, 17.542, 7.733, -0.006, 0.321
106, vehicle.ford.mustang, 1, 3.100, 20.000, -177.655, 63.496, -0.005, 3.054
107, vehicle.ford.mustang, 1, 3.100, 20.000, 33.164, 9.248, -0.006, -2.819
108, vehicle.nissan.patrol, 1, 3.100, 20.000, -190.456, -24.652, 0.011, 2.197
109, vehicle.bh.crossbike, 4, 3.100, 20.000, -6.896, -18.559, -0.001, -0.415
110, walker.pedestrian.0006, 2, 3.100, 20.000, 61.070, 16.367, 1.064, -2.855
111, walker.pedestrian.0013, 2, 3.100, 20.000, 7.187, -5.488, 0.824, -3.056
112, walker.pedestrian.0007, 2, 3.100, 20.000, 48.141, -18.762, 1.104, -3.111
113, walker.pedestrian.0003, 2, 3.100, 20.000, -2.413, -11.196, 1.104, 3.005
114, walker.pedestrian.0002, 2, 3.100, 20.000, 40.005, -12.391, 1.104, 0.903
115, walker.pedestrian.0014, 2, 3.100, 20.000, -76.122, 20.991, 0.674, -0.555
116, walker.pedestrian.0002, 2, 3.100, 20.000, 69.332, 18.528, 1.104, -1.628
117, walker.pedestrian.0001, 2, 3.100, 20.000, -82.936, -10.993, 1.104, 2.222
118, walker.pedestrian.0010, 2, 3.100, 20.000, 77.216, -41.599, 0.724, 2.910
119, walker.pedestrian.0010, 2, 3.100, 20.000, 25.302, 10.542, 0.571, -2.766
120, walker.pedestrian.0002, 2, 3.100, 20.000, -99.534, -7.748, 1.104, 2.506
121, walker.pedestrian.0007, 2, 3.100, 20.000, 94.443, -69.737, 1.102, 1.687
122, walker.pedestrian.0012, 2, 3.100, 20.000, 94.100, 10.916, 0.822, -2.980
123, walker.pedestrian.0013, 2, 3.100, 20.000, -18.834, -7.538, 0.671, -2.977
124, walker.pedestrian.0004, 2, 3.100, 20.000, -113.614, -13.635, 1.104, 1.618
125, walker.pedestrian.0012, 2, 3.100, 20.000, -174.108, 14.126, 0.824, -0.149
126, walker.pedestrian.0003, 2, 3.100, 20.000, -123.572, 32.923, 1.104, -0.395
127, walker.pedestrian.0002, 2, 3.100, 20.000, 109.135, -74.829, 1.102, 2.746
128, walker.pedestrian.0004, 2, 3.100, 20.000, -145.877, -19.092, 1.103, 2.045
129, walker.pedestrian.0010, 2, 3.100, 20.000, 48.760, -15.348, 0.724, 3.020
130, walker.pedestrian.0013, 2, 3.100, 20.000, -152.977, 39.801, 0.824, -0.455
131, walker.pedestrian.0014, 2, 3.100, 20.000, 112.373, -63.568, 0.824, 2.758
132, walker.pedestrian.0012, 2, 3.100, 20.000, -183.235, -1.639, 0.824, 0.415
133, walker.pedestrian.0007, 2, 3.100, 20.000, -153.030, 32.231, 1.104, -1.179
134, walker.pedestrian.0008, 2, 3.100, 20.000, 41.145, -35.646, 1.104, 2.628
135, walker.pedestrian.0006, 2, 3.100, 20.000, 95.381, -8.497, 1.104, -1.802
136, walker.pedestrian.0002, 2, 3.100, 20.000, -204.440, 49.747, 0.953, -0.457
137, walker.pedestrian.0012, 2, 3.100, 20.000, 77.827, -21.837, 0.824, 3.023
138, walker.pedestrian.0001, 2, 3.100, 20.000, -2.874, -5.907, 1.104, -3.033
139, walker.pedestrian.0005, 2, 3.100, 20.000, 62.595, -44.199, 1.104, 0.152
140, walker.pedestrian.0001, 2, 3.100, 20.000, -90.927, -0.491, 1.104, -0.104
141, walker.pedestrian.0008, 2, 3.100, 20.000, -146.959, -24.431, 1.104, 0.080
142, walker.pedestrian.0005, 2, 3.100, 20.000, -84.445, -20.528, 1.104, 2.605
143, walker.pedestrian.0006, 2, 3.100, 20.000, 72.388, 9.267, 1.104, -2.970
144, walker.pedestrian.0008, 2, 3.100, 20.000, 73.471, -3.519, 1.104, -2.928
145, walker.pedestrian.0012, 2, 3.100, 20.000, 58.443, -46.842, 0.824, 2.792
146, walker.pedestrian.0004, 2, 3.100, 20.000, -79.338, -23.520, 0.951, 0.272
147, walker.pedestrian.0005, 2, 3.100, 20.000, -119.458, 38.473, 0.951, -0.465
148, walker.pedestrian.0009, 2, 3.100, 20.000, 89.244, -12.490, 0.724, 0.466
96, vehicle.chevrolet.impala, 1, 3.200, 20.000, 71.973, 24.614, -0.050, 0.103
97, vehicle.nissan.patrol, 1, 3.200, 20.000, 131.046, -72.293, 0.011, 0.834
98, vehicle.yamaha.yzf, 5, 3.200, 20.000, -83.877, -27.046, -0.035, -3.127
99, vehicle.ford.mustang, 1, 3.200, 20.000, -130.296, -26.260, -0.006, 0.158
100, vehicle.bmw.isetta, 1, 3.200, 20.000, -130.757, 47.747, 0.002, -0.441
101, vehicle.mercedes-benz.coupe, 1, 3.200, 20.000, -78.166, 15.929, 0.129, 2.574
102, vehicle.audi.tt, 1, 3.200, 20.000, 83.963, -70.828, -0.004, 2.633
103, vehicle.volkswagen.t2, 3, 3.200, 20.000, 24.230, -34.384, -0.011, -0.484
104, vehicle.mini.cooperst, 1, 3.200, 20.000, -60.066, -23.054, 0.043, -2.800
105, vehicle.carlamotors.carlacola, 3, 3.200, 20.000, 17.676, 7.778, -0.006, 0.321
106, vehicle.ford.mustang, 1, 3.200, 20.000, -178.203, 63.520, -0.005, 3.072
107, vehicle.ford.mustang, 1, 3.200, 20.000, 32.613, 9.065, -0.006, -2.819
108, vehicle.nissan.patrol, 1, 3.200, 20.000, -190.772, -24.171, 0.011, 2.178
109, vehicle.bh.crossbike, 4, 3.200, 20.000, -6.447, -18.755, -0.001, -0.417
110, walker.pedestrian.0006, 2, 3.200, 20.000, 60.894, 16.315, 1.060, -2.855
111, walker.pedestrian.0013, 2, 3.200, 20.000, 6.999, -5.504, 0.824, -3.056
112, walker.pedestrian.0007, 2, 3.200, 20.000, 48.038, -18.764, 1.104, -3.115
113, walker.pedestrian.0003, 2, 3.200, 20.000, -2.567, -11.175, 1.104, 3.005
114, walker.pedestrian.0002, 2, 3.200, 20.000, 40.121, -12.243, 1.104, 0.903
115, walker.pedestrian.0014, 2, 3.200, 20.000, -76.003, 20.917, 0.674, -0.555
116, walker.pedestrian.0002, 2, 3.200, 20.000, 69.325, 18.407, 1.104, -1.628
117, walker.pedestrian.0001, 2, 3.200, 20.000, -82.998, -10.911, 1.104, 2.222
118, walker.pedestrian.0010, 2, 3.200, 20.000, 77.112, -41.575, 0.724, 2.910
119, walker.pedestrian.0010, 2, 3.200, 20.000, 25.170, 10.490, 0.571, -2.766
120, walker.pedestrian.0002, 2, 3.200, 20.000, -99.662, -7.654, 1.104, 2.506
121, walker.pedestrian.0007, 2, 3.200, 20.000, 94.429, -69.615, 1.102, 1.687
122, walker.pedestrian.0012, 2, 3.200, 20.000, 93.961, 10.893, 0.822, -2.980
123, walker.pedestrian.0013, 2, 3.200, 20.000, -18.986, -7.562, 0.671, -2.981
124, walker.pedestrian.0004, 2, 3.200, 20.000, -113.621, -13.490, 1.104, 1.618
125, walker.pedestrian.0012, 2, 3.200, 20.000, -173.926, 14.099, 0.824, -0.149
126, walker.pedestrian.0003, 2, 3.200, 20.000, -123.389, 32.846, 1.104, -0.396
127, walker.pedestrian.0002, 2, 3.200, 20.000, 109.013, -74.777, 1.102, 2.745
128, walker.pedestrian.0004, 2, 3.200, 20.000, -145.942, -18.965, 1.103, 2.045
129, walker.pedestrian.0010, 2, 3.200, 20.000, 48.636, -15.334, 0.724, 3.022
130, walker.pedestrian.0013, 2, 3.200, 20.000, -152.855, 39.740, 0.824, -0.458
131, walker.pedestrian.0014, 2, 3.200, 20.000, 112.198, -63.497, 0.824, 2.758
132, walker.pedestrian.0012, 2, 3.200, 20.000, -183.096, -1.578, 0.824, 0.414
133, walker.pedestrian.0007, 2, 3.200, 20.000, -152.976, 32.100, 1.104, -1.179
134, walker.pedestrian.0008, 2, 3.200, 20.000, 41.055, -35.596, 1.104, 2.630
135, walker.pedestrian.0006, 2, 3.200, 20.000, 95.356, -8.604, 1.104, -1.802
136, walker.pedestrian.0002, 2, 3.200, 20.000, -204.280, 49.670, 0.953, -0.454
137, walker.pedestrian.0012, 2, 3.200, 20.000, 77.640, -21.815, 0.824, 3.023
138, walker.pedestrian.0001, 2, 3.200, 20.000, -3.046, -5.926, 1.104, -3.033
139, walker.pedestrian.0005, 2, 3.200, 20.000, 62.767, -44.173, 1.104, 0.152
140, walker.pedestrian.0001, 2, 3.200, 20.000, -90.821, -0.504, 1.104, -0.109
141, walker.pedestrian.0008, 2, 3.200, 20.000, -146.834, -24.420, 1.104, 0.084
142, walker.pedestrian.0005, 2, 3.200, 20.000, -84.602, -20.445, 1.104, 2.624
143, walker.pedestrian.0006, 2, 3.200, 20.000, 72.277, 9.247, 1.104, -2.966
144, walker.pedestrian.0008, 2, 3.200, 20.000, 73.316, -3.553, 1.104, -2.928
145, walker.pedestrian.0012, 2, 3.200, 20.000, 58.275, -46.801, 0.824, 2.833
146, walker.pedestrian.0004, 2, 3.200, 20.000, -79.174, -23.494, 0.951, 0.215
147, walker.pedestrian.0005, 2, 3.200, 20.000, -119.341, 38.414, 0.951, -0.465
148, walker.pedestrian.0009, 2, 3.200, 20.000, 89.412, -12.405, 0.724, 0.466
96, vehicle.chevrolet.impala, 1, 3.300, 20.000, 72.684, 24.663, -0.049, 0.085
97, vehicle.nissan.patrol, 1, 3.300, 20.000, 131.391, -71.866, 0.011, 0.857
98, vehicle.yamaha.yzf, 5, 3.300, 20.000, -84.443, -27.052, -0.035, -3.131
99, vehicle.ford.mustang, 1, 3.300, 20.000, -129.715, -26.171, -0.007, 0.156
100, vehicle.bmw.isetta, 1, 3.300, 20.000, -130.368, 47.563, 0.002, -0.441
101, vehicle.mercedes-benz.coupe, 1, 3.300, 20.000, -78.635, 16.225, 0.129, 2.576
102, vehicle.audi.tt, 1, 3.300, 20.000, 83.275, -70.445, -0.004, 2.633
103, vehicle.volkswagen.t2, 3, 3.300, 20.000, 24.935, -34.755, -0.011, -0.484
104, vehicle.mini.cooperst, 1, 3.300, 20.000, -60.650, -23.252, 0.043, -2.807
105, vehicle.carlamotors.carlacola, 3, 3.300, 20.000, 17.753, 7.804, -0.006, 0.321
106, vehicle.ford.mustang, 1, 3.300, 20.000, -178.753, 63.528, -0.006, 3.094
107, vehicle.ford.mustang, 1, 3.300, 20.000, 32.055, 8.879, -0.007, -2.819
108, vehicle.nissan.patrol, 1, 3.300, 20.000, -191.081, -23.681, 0.011, 2.160
109, vehicle.bh.crossbike, 4, 3.300, 20.000, -6.000, -18.952, -0.001, -0.418
110, walker.pedestrian.0006, 2, 3.300, 20.000, 60.718, 16.263, 1.057, -2.855
111, walker.pedestrian.0013, 2, 3.300, 20.000, 6.811, -5.521, 0.824, -3.056
112, walker.pedestrian.0007, 2, 3.300, 20.000, 47.934, -18.766, 1.104, -3.118
113, walker.pedestrian.0003, 2, 3.300, 20.000, -2.721, -11.154, 1.104, 3.005
114, walker.pedestrian.0002, 2, 3.300, 20.000, 40.237, -12.096, 1.104, 0.903
115, walker.pedestrian.0014, 2, 3.300, 20.000, -75.883, 20.844, 0.674, -0.555
116, walker.pedestrian.0002, 2, 3.300, 20.000, 69.319, 18.287, 1.104, -1.628
117, walker.pedestrian.0001, 2, 3.300, 20.000, -83.060, -10.829, 1.104, 2.222
118, walker.pedestrian.0010, 2, 3.300, 20.000, 77.008, -41.550, 0.724, 2.910
119, walker.pedestrian.0010, 2, 3.300, 20.000, 25.038, 10.438, 0.571, -2.766
120, walker.pedestrian.0002, 2, 3.300, 20.000, -99.789, -7.560, 1.104, 2.506
121, walker.pedestrian.0007, 2, 3.300, 20.000, 94.414, -69.492, 1.102, 1.687
122, walker.pedestrian.0012, 2, 3.300, 20.000, 93.822, 10.870, 0.822, -2.980
123, walker.pedestrian.0013, 2, 3.300, 20.000, -19.138, -7.585, 0.671, -2.985
124, walker.pedestrian.0004, 2, 3.300, 20.000, -113.628, -13.344, 1.104, 1.618
125, walker.pedestrian.0012, 2, 3.300, 20.000, -173.745, 14.072, 0.824, -0.150
126, walker.pedestrian.0003, 2, 3.300, 20.000, -123.206, 32.769, 1.104, -0.396
127, walker.pedestrian.0002, 2, 3.300, 20.000, 108.890, -74.726, 1.102, 2.745
128, walker.pedestrian.0004, 2, 3.300, 20.000, -146.008, -18.837, 1.103, 2.044
129, walker.pedestrian.0010, 2, 3.300, 20.000, 48.512, -15.320, 0.724, 3.025
130, walker.pedestrian.0013, 2, 3.300, 20.000, -152.734, 39.679, 0.824, -0.459
131, walker.pedestrian.0014, 2, 3.300, 20.000, 112.023, -63.427, 0.824, 2.758
132, walker.pedestrian.0012, 2, 3.300, 20.000, -182.957, -1.518, 0.824, 0.413
133, walker.pedestrian.0007, 2, 3.300, 20.000, -152.922, 31.970, 1.104, -1.179
134, walker.pedestrian.0008, 2, 3.300, 20.000, 40.966, -35.547, 1.104, 2.631
135, walker.pedestrian.0006, 2, 3.300, 20.000, 95.330, -8.710, 1.104, -1.803
136, walker.pedestrian.0002, 2, 3.300, 20.000, -204.120, 49.593, 0.953, -0.451
137, walker.pedestrian.0012, 2, 3.300, 20.000, 77.454, -21.794, 0.824, 3.024
138, walker.pedestrian.0001, 2, 3.300, 20.000, -3.219, -5.945, 1.104, -3.033
139, walker.pedestrian.0005, 2, 3.300, 20.000, 62.940, -44.146, 1.104, 0.152
140, walker.pedestrian.0001, 2, 3.300, 20.000, -90.715, -0.517, 1.104, -0.112
141, walker.pedestrian.0008, 2, 3.300, 20.000, -146.709, -24.409, 1.104, 0.086
142, walker.pedestrian.0005, 2, 3.300, 20.000, -84.759, -20.362, 1.104, 2.636
143, walker.pedestrian.0006, 2, 3.300, 20.000, 72.166, 9.226, 1.104, -2.964
144, walker.pedestrian.0008, 2, 3.300, 20.000, 73.161, -3.586, 1.104, -2.928
145, walker.pedestrian.0012, 2, 3.300, 20.000, 58.110, -46.740, 0.824, 2.817
146, walker.pedestrian.0004, 2, 3.300, 20.000, -79.013, -23.450, 0.951, 0.236
147, walker.pedestrian.0005, 2, 3.300, 20.000, -119.217, 38.381, 0.951, -0.367
148, walker.pedestrian.0009, 2, 3.300, 20.000, 89.580, -12.321, 0.724, 0.466
96, vehicle.chevrolet.impala, 1, 3.400, 20.000, 73.404, 24.694, -0.049, 0.064
97, vehicle.nissan.patrol, 1, 3.400, 20.000, 131.731, -71.425, 0.011, 0.879
98, vehicle.yamaha.yzf, 5, 3.400, 20.000, -85.010, -27.056, -0.035, -3.133
99, vehicle.ford.mustang, 1, 3.400, 20.000, -129.132, -26.083, -0.006, 0.153
100, vehicle.bmw.isetta, 1, 3.400, 20.000, -129.980, 47.380, 0.002, -0.441
101, vehicle.mercedes-benz.coupe, 1, 3.400, 20.000, -79.111, 16.525, 0.129, 2.577
102, vehicle.audi.tt, 1, 3.400, 20.000, 82.589, -70.062, -0.004, 2.633
103, vehicle.volkswagen.t2, 3, 3.400, 20.000, 25.638, -35.125, -0.011, -0.484
104, vehicle.mini.cooperst, 1, 3.400, 20.000, -61.242, -23.444, 0.043, -2.815
105, vehicle.carlamotors.carlacola, 3, 3.400, 20.000, 17.779, 7.812, -0.006, 0.321
106, vehicle.ford.mustang, 1, 3.400, 20.000, -179.325, 63.528, -0.006, 3.114
107, vehicle.ford.mustang, 1, 3.400, 20.000, 31.495, 8.692, -0.006, -2.819
108, vehicle.nissan.patrol, 1, 3.400, 20.000, -191.373, -23.180, 0.011, 2.135
109, vehicle.bh.crossbike, 4, 3.400, 20.000, -5.556, -19.149, -0.001, -0.421
110, walker.pedestrian.0006, 2, 3.400, 20.000, 60.542, 16.271, 1.040, -3.062
111, walker.pedestrian.0013, 2, 3.400, 20.000, 6.623, -5.537, 0.824, -3.056
112, walker.pedestrian.0007, 2, 3.400, 20.000, 47.831, -18.768, 1.104, -3.121
113, walker.pedestrian.0003, 2, 3.400, 20.000, -2.875, -11.133, 1.104, 3.005
114, walker.pedestrian.0002, 2, 3.400, 20.000, 40.353, -11.949, 1.104, 0.903
115, walker.pedestrian.0014, 2, 3.400, 20.000, -75.764, 20.770, 0.674, -0.555
116, walker.pedestrian.0002, 2, 3.400, 20.000, 69.312, 18.166, 1.104, -1.628
117, walker.pedestrian.0001, 2, 3.400, 20.000, -83.123, -10.747, 1.104, 2.222
118, walker.pedestrian.0010, 2, 3.400, 20.000, 76.905, -41.526, 0.724, 2.910
119, walker.pedestrian.0010, 2, 3.400, 20.000, 24.906, 10.386, 0.571, -2.766
120, walker.pedestrian.0002, 2, 3.400, 20.000, -99.917, -7.466, 1.104, 2.506
121, walker.pedestrian.0007, 2, 3.400, 20.000, 94.400, -69.369, 1.102, 1.687
122, walker.pedestrian.0012, 2, 3.400, 20.000, 93.683, 10.847, 0.822, -2.980
123, walker.pedestrian.0013, 2, 3.400, 20.000, -19.290, -7.607, 0.671, -2.989
124, walker.pedestrian.0004, 2, 3.400, 20.000, -113.635, -13.199, 1.104, 1.618
125, walker.pedestrian.0012, 2, 3.400, 20.000, -173.563, 14.044, 0.824, -0.150
126, walker.pedestrian.0003, 2, 3.400, 20.000, -123.022, 32.693, 1.104, -0.396
127, walker.pedestrian.0002, 2, 3.400, 20.000, 108.768, -74.675, 1.102, 2.744
128, walker.pedestrian.0004, 2, 3.400, 20.000, -146.073, -18.709, 1.103, 2.044
129, walker.pedestrian.0010, 2, 3.400, 20.000, 48.387, -15.306, 0.724, 3.028
130, walker.pedestrian.0013, 2, 3.400, 20.000, -152.612, 39.619, 0.824, -0.460
131, walker.pedestrian.0014, 2, 3.400, 20.000, 111.848, -63.356, 0.824, 2.758
132, walker.pedestrian.0012, 2, 3.400, 20.000, -182.818, -1.457, 0.824, 0.413
133, walker.pedestrian.0007, 2, 3.400, 20.000, -152.868, 31.839, 1.104, -1.179
134, walker.pedestrian.0008, 2, 3.400, 20.000, 40.877, -35.497, 1.104, 2.631
135, walker.pedestrian.0006, 2, 3.400, 20.000, 95.305, -8.817, 1.104, -1.803
136, walker.pedestrian.0002, 2, 3.400, 20.000, -203.960, 49.517, 0.953, -0.450
137, walker.pedestrian.0012, 2, 3.400, 20.000, 77.267, -21.772, 0.824, 3.024
138, walker.pedestrian.0001, 2, 3.400, 20.000, -3.392, -5.964, 1.104, -3.033
139, walker.pedestrian.0005, 2, 3.400, 20.000, 63.112, -44.120, 1.104, 0.152
140, walker.pedestrian.0001, 2, 3.400, 20.000, -90.609, -0.529, 1.104, -0.114
141, walker.pedestrian.0008, 2, 3.400, 20.000, -146.584, -24.397, 1.104, 0.087
142, walker.pedestrian.0005, 2, 3.400, 20.000, -84.917, -20.280, 1.104, 2.644
143, walker.pedestrian.0006, 2, 3.400, 20.000, 72.055, 9.206, 1.104, -2.963
144, walker.pedestrian.0008, 2, 3.400, 20.000, 73.006, -3.620, 1.104, -2.928
145, walker.pedestrian.0012, 2, 3.400, 20.000, 57.946, -46.680, 0.824, 2.807
146, walker.pedestrian.0004, 2, 3.400, 20.000, -78.852, -23.405, 0.951, 0.249
147, walker.pedestrian.0005, 2, 3.400, 20.000, -119.100, 38.322, 0.951, -0.403
148, walker.pedestrian.0009, 2, 3.400, 20.000, 89.749, -12.236, 0.724, 0.466
96, vehicle.chevrolet.impala, 1, 3.500, 20.000, 74.132, 24.711, -0.049, 0.043
97, vehicle.nissan.patrol, 1, 3.500, 20.000, 132.063, -70.961, 0.011, 0.907
98, vehicle.yamaha.yzf, 5, 3.500, 20.000, -85.585, -27.060, -0.035, -3.135
99, vehicle.ford.mustang, 1, 3.500, 20.000, -128.552, -25.998, -0.006, 0.150
100, vehicle.bmw.isetta, 1, 3.500, 20.000, -129.594, 47.198, 0.002, -0.441
101, vehicle.mercedes-benz.coupe, 1, 3.500, 20.000, -79.602, 16.833, 0.130, 2.579
102, vehicle.audi.tt, 1, 3.500, 20.000, 81.904, -69.681, -0.004, 2.633
103, vehicle.volkswagen.t2, 3, 3.500, 20.000, 26.340, -35.494, -0.011, -0.484
104, vehicle.mini.cooperst, 1, 3.500, 20.000, -61.833, -23.633, 0.043, -2.823
105, vehicle.carlamotors.carlacola, 3, 3.500, 20.000, 17.778, 7.812, -0.005, 0.321
106, vehicle.ford.mustang, 1, 3.500, 20.000, -179.923, 63.519, -0.007, 3.131
107, vehicle.ford.mustang, 1, 3.500, 20.000, 30.940, 8.507, -0.006, -2.819
108, vehicle.nissan.patrol, 1, 3.500, 20.000, -191.655, -22.675, 0.011, 2.113
109, vehicle.bh.crossbike, 4, 3.500, 20.000, -5.114, -19.347, -0.001, -0.424
110, walker.pedestrian.0006, 2, 3.500, 20.000, 60.365, 16.240, 0.955, -3.001
111, walker.pedestrian.0013, 2, 3.500, 20.000, 6.435, -5.553, 0.824, -3.056
112, walker.pedestrian.0007, 2, 3.500, 20.000, 47.727, -18.769, 1.104, -3.124
113, walker.pedestrian.0003, 2, 3.500, 20.000, -3.029, -11.121, 1.104, 3.029
114, walker.pedestrian.0002, 2, 3.500, 20.000, 40.469, -11.802, 1.104, 0.903
115, walker.pedestrian.0014, 2, 3.500, 20.000, -75.645, 20.696, 0.674, -0.555
116, walker.pedestrian.0002, 2, 3.500, 20.000, 69.305, 18.045, 1.104, -1.628
117, walker.pedestrian.0001, 2, 3.500, 20.000, -83.185, -10.665, 1.104, 2.222
118, walker.pedestrian.0010, 2, 3.500, 20.000, 76.801, -41.501, 0.724, 2.910
119, walker.pedestrian.0010, 2, 3.500, 20.000, 24.773, 10.334, 0.571, -2.766
120, walker.pedestrian.0002, 2, 3.500, 20.000, -100.045, -7.372, 1.104, 2.506
121, walker.pedestrian.0007, 2, 3.500, 20.000, 94.386, -69.247, 1.102, 1.687
122, walker.pedestrian.0012, 2, 3.500, 20.000, 93.544, 10.825, 0.822, -2.980
123, walker.pedestrian.0013, 2, 3.500, 20.000, -19.442, -7.629, 0.671, -2.993
124, walker.pedestrian.0004, 2, 3.500, 20.000, -113.641, -13.054, 1.104, 1.618
125, walker.pedestrian.0012, 2, 3.500, 20.000, -173.382, 14.017, 0.824, -0.150
126, walker.pedestrian.0003, 2, 3.500, 20.000, -122.839, 32.616, 1.104, -0.396
127, walker.pedestrian.0002, 2, 3.500, 20.000, 108.645, -74.623, 1.102, 2.744
128, walker.pedestrian.0004, 2, 3.500, 20.000, -146.138, -18.582, 1.103, 2.044
129, walker.pedestrian.0010, 2, 3.500, 20.000, 48.263, -15.293, 0.724, 3.030
130, walker.pedestrian.0013, 2, 3.500, 20.000, -152.490, 39.558, 0.824, -0.461
131, walker.pedestrian.0014, 2, 3.500, 20.000, 111.673, -63.285, 0.824, 2.758
132, walker.pedestrian.0012, 2, 3.500, 20.000, -182.679, -1.396, 0.824, 0.412
133, walker.pedestrian.0007, 2, 3.500, 20.000, -152.814, 31.708, 1.104, -1.179
134, walker.pedestrian.0008, 2, 3.500, 20.000, 40.788, -35.447, 1.104, 2.632
135, walker.pedestrian.0006, 2, 3.500, 20.000, 95.280, -8.923, 1.104, -1.803
136, walker.pedestrian.0002, 2, 3.500, 20.000, -203.800, 49.440, 0.953, -0.449
137, walker.pedestrian.0012, 2, 3.500, 20.000, 77.081, -21.750, 0.824, 3.024
138, walker.pedestrian.0001, 2, 3.500, 20.000, -3.565, -5.982, 1.104, -3.033
139, walker.pedestrian.0005, 2, 3.500, 20.000, 63.285, -44.094, 1.104, 0.152
140, walker.pedestrian.0001, 2, 3.500, 20.000, -90.503, -0.542, 1.104, -0.115
141, walker.pedestrian.0008, 2, 3.500, 20.000, -146.458, -24.386, 1.104, 0.088
142, walker.pedestrian.0005, 2, 3.500, 20.000, -85.074, -20.197, 1.104, 2.649
143, walker.pedestrian.0006, 2, 3.500, 20.000, 71.944, 9.186, 1.104, -2.962
144, walker.pedestrian.0008, 2, 3.500, 20.000, 72.850, -3.653, 1.104, -2.928
145, walker.pedestrian.0012, 2, 3.500, 20.000, 57.782, -46.619, 0.824, 2.800
146, walker.pedestrian.0004, 2, 3.500, 20.000, -78.691, -23.360, 0.951, 0.257
147, walker.pedestrian.0005, 2, 3.500, 20.000, -118.983, 38.264, 0.951, -0.425
148, walker.pedestrian.0009, 2, 3.500, 20.000, 89.917, -12.152, 0.724, 0.466
96, vehicle.chevrolet.impala, 1, 3.600, 20.000, 74.864, 24.717, -0.048, 0.024
97, vehicle.nissan.patrol, 1, 3.600, 20.000, 132.394, -70.478, 0.011, 0.933
98, vehicle.yamaha.yzf, 5, 3.600, 20.000, -86.159, -27.062, -0.036, -3.136
99, vehicle.ford.mustang, 1, 3.600, 20.000, -127.979, -25.915, -0.006, 0.148
100, vehicle.bmw.isetta, 1, 3.600, 20.000, -129.194, 47.010, 0.002, -0.441
101, vehicle.mercedes-benz.coupe, 1, 3.600, 20.000, -80.102, 17.146, 0.130, 2.581
102, vehicle.audi.tt, 1, 3.600, 20.000, 81.234, -69.308, -0.004, 2.633
103, vehicle.volkswagen.t2, 3, 3.600, 20.000, 27.046, -35.865, -0.012, -0.484
104, vehicle.mini.cooperst, 1, 3.600, 20.000, -62.421, -23.819, 0.043, -2.829
105, vehicle.carlamotors.carlacola, 3, 3.600, 20.000, 17.778, 7.812, -0.005, 0.321
106, vehicle.ford.mustang, 1, 3.600, 20.000, -180.532, 63.494, -0.007, -3.128
107, vehicle.ford.mustang, 1, 3.600, 20.000, 30.390, 8.324, -0.006, -2.819
108, vehicle.nissan.patrol, 1, 3.600, 20.000, -191.930, -22.168, 0.011, 2.093
109, vehicle.bh.crossbike, 4, 3.600, 20.000, -4.674, -19.545, -0.001, -0.426
110, walker.pedestrian.0006, 2, 3.600, 20.000, 60.189, 16.188, 0.956, -2.948
111, walker.pedestrian.0013, 2, 3.600, 20.000, 6.247, -5.569, 0.824, -3.056
112, walker.pedestrian.0007, 2, 3.600, 20.000, 47.624, -18.770, 1.104, -3.127
113, walker.pedestrian.0003, 2, 3.600, 20.000, -3.183, -11.100, 1.104, 3.021
114, walker.pedestrian.0002, 2, 3.600, 20.000, 40.585, -11.654, 1.104, 0.903
115, walker.pedestrian.0014, 2, 3.600, 20.000, -75.526, 20.622, 0.674, -0.555
116, walker.pedestrian.0002, 2, 3.600, 20.000, 69.298, 17.925, 1.104, -1.628
117, walker.pedestrian.0001, 2, 3.600, 20.000, -83.247, -10.583, 1.104, 2.222
118, walker.pedestrian.0010, 2, 3.600, 20.000, 76.697, -41.477, 0.724, 2.910
119, walker.pedestrian.0010, 2, 3.600, 20.000, 24.641, 10.281, 0.571, -2.766
120, walker.pedestrian.0002, 2, 3.600, 20.000, -100.172, -7.278, 1.104, 2.506
121, walker.pedestrian.0007, 2, 3.600, 20.000, 94.371, -69.124, 1.102, 1.687
122, walker.pedestrian.0012, 2, 3.600, 20.000, 93.404, 10.802, 0.822, -2.980
123, walker.pedestrian.0013, 2, 3.600, 20.000, -19.595, -7.650, 0.671, -2.997
